covariate,importance,importance_normalized,pvalue,pvalue_fdr_bh
base_flow_index,0.005913358633219721,0.2251784744913832,5e-4,0.005
high_cascades_upstream_pct,0.004386574036490684,0.167039090819131,5e-4,0.005
veg_height_upstream_m,0.0029067093321332674,0.11068639901572436,5e-4,0.005
elevation_m,0.002408734665035822,0.09172371083333983,0.001,0.006666666666666667
developed_upstream_pct,0.0018815423181518826,0.07164842438479564,5e-4,0.005
agricultural_upstream_pct,0.001445208432017693,0.05503299397666282,0.001,0.006666666666666667
lakes_upstream_pct,0.0011864205842716522,0.04517844998790547,0.012,0.06857142857142857
upstream_area_km2,6.659542332290044e-4,0.02535928693334404,0.079,0.30333333333333334
veg_cover_upstream_pct,5.722597686224154e-4,0.021791436931844783,0.091,0.30333333333333334
summer_precip_mm,5.326181379982412e-4,0.02028189853514481,0.0795,0.30333333333333334
veg_height_reach_m,5.067436038750761e-4,0.01929660599947846,0.09,0.30333333333333334
wet_season_precip_mm,4.4760798423354426e-4,0.017044743826909292,0.0825,0.30333333333333334
shrub_upstream_pct,4.0128449326365666e-4,0.015280762699311905,0.1265,0.38923076923076927
road_density_upstream,3.813793879614233e-4,0.014522783769813634,0.199,0.44222222222222224
channel_slope,3.72543671596974e-4,0.014186323011149665,0.1415,0.40428571428571425
burned_upstream_pct,3.1335892723402867e-4,0.011932590187650317,0.1725,0.4235294117647059
wetlands_upstream_pct,3.0827940416876894e-4,0.01173916385822842,0.2195,0.4621052631578947
forest_upstream_pct,2.1761890732091644e-4,0.008286846208805761,0.2615,0.5019047619047619
annual_precip_mm,2.120428726468884e-4,0.00807451290391283,0.2635,0.5019047619047619
veg_cover_reach_pct,2.1001548328978048e-4,0.007997310679094436,0.3205,0.5254054054054054
agricultural_reach_pct,1.9516104842349892e-4,0.007431659381736937,0.17,0.4235294117647059
veg_height_buffer_m,1.3228983351885464e-4,0.0050375471453986955,0.4025,0.5254054054054054
summer_mean_air_temp_c,1.217305909925856e-4,0.004635455158200014,0.445,0.5254054054054054
developed_reach_pct,1.12026307854807e-4,0.004265919703218208,0.3065,0.5254054054054054
summer_max_air_temp_c,1.0937372604099799e-4,0.004164910384598228,0.4155,0.5254054054054054
veg_cover_buffer_pct,1.0705450726741561e-4,0.004076595405271039,0.4205,0.5254054054054054
summer_mean_max_air_temp_c,7.843953143985505e-5,0.002986947879369243,0.486,0.5254054054054054
high_cascades_reach_pct,7.407458495099023e-5,0.0028207323574359943,0.18,0.4235294117647059
road_density_reach,4.636164489194794e-5,0.0017654340146110606,0.459,0.5254054054054054
wetlands_buffer_pct,3.4187888443428516e-5,0.0013018619439932719,0.477,0.5254054054054054
burned_reach_pct,2.9705340860707584e-5,0.0011311682166008996,0.4195,0.5254054054054054
burned_buffer_pct,2.5538797500040122e-5,9.72507811228791e-4,0.3855,0.5254054054054054
lakes_buffer_pct,9.460099674421241e-6,3.602370404621888e-4,0.3885,0.5254054054054054
solar_exposure,7.761767871818648e-6,2.9556520365833376e-4,0.46,0.5254054054054054
lakes_reach_pct,5.566020109634417e-6,2.119519540443319e-4,0.4395,0.5254054054054054
high_cascades_buffer_pct,-4.6504277181308454e-7,-1.770865398588177e-5,0.475,0.5254054054054054
agricultural_buffer_pct,-1.272882882359494e-5,-4.8470901806245236e-4,0.627,0.627
developed_buffer_pct,-1.753141869284991e-5,-6.675898354529885e-4,0.5995,0.627
road_density_buffer,-2.4031260940692855e-5,-9.151013855865543e-4,0.475,0.5254054054054054
wetlands_reach_pct,-4.34666516621679e-5,-0.0016551937603699932,0.62,0.627
